,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
14-20,-0.05362626203153827,0.014872482532129003,0,0,-0.2736852954581437,-0.08198419524379272,-0.28206381896451704,-0.12085575444864213,0,-0.08298301481252154,-0.057258667304605035,-0.03689275639198932,-0.03506592086546699,-0.3357052746080901,-0.07506004059981759,-0.09975846545865948,-0.14297898356918323,-0.1814833770234319,-0.008917090213131265,0.00037845104619590845,0.07377350844220638
14-21,-0.05354710264319517,0.014903651344907343,0,0,-0.2737486996325306,-0.08197202441366937,-0.280694129098759,-0.1204672324580047,0,-0.0827856670090784,-0.05487975615300866,-0.03689206440380953,-0.035092105421932786,-0.334171107739339,-0.0750980932480816,-0.1000390662292617,-0.1427899464743522,-0.17876562951279307,-0.008917047001594746,-1.2647299187620406e-05,0.07351081389579162
14-22,-0.05343366060333611,0.01494634615793995,0,0,-0.2740873103301263,-0.08201962740285963,-0.279971989917702,-0.1207709302625696,0,-0.08258047569615896,-0.05472648181620345,-0.0369012049758598,-0.035248020270222384,-0.3331889976218673,-0.07542575638296092,-0.10002497625215755,-0.1424423751473754,-0.17674171071518577,-0.008935643063634003,-0.00039623852214462217,0.07325485533024136
14-23,-0.05332978142128589,0.014989583042652917,0,0,-0.2758969728790226,-0.08202921711223614,-0.2788727315181245,-0.120051880728928,0,-0.082394956592303,-0.05488655947150549,-0.036912828917314164,-0.03525939462831691,-0.3318350310852292,-0.075554363255013,-0.10012481322919431,-0.14247607024209302,-0.17617097323053046,-0.008949645598486643,-0.0006061170038782664,0.07295965870654368
14-24,-0.05324470459367578,0.01502335927593799,0,0,-0.27609325375387145,-0.0820421479461632,-0.27859525385483647,-0.11922318145806923,0,-0.08212433398750052,-0.05510405341029391,-0.03692451589537488,-0.035328268615919665,-0.33161905431465216,-0.07572650207645433,-0.1004757504988589,-0.14141470029618605,-0.17548201198045418,-0.0089116057367568,-0.0006907976193553313,0.07267072000417671
14-25,-0.05321281820371432,0.015047958113511888,0,0,-0.27701493352955237,-0.08202552323370203,-0.2789815177188911,-0.11930100693764635,0,-0.08182625103625468,-0.05513590377305098,-0.03692027113717711,-0.03533844155744456,-0.3294750059228676,-0.07587232659509906,-0.09979554914516947,-0.14104162250396554,-0.17440648804125472,-0.0089650811653989,-0.0007566970646195745,0.07237863835249697
15-1,-0.056126972197750896,0.01644246713144377,-0.011877397264552196,0.007240179221820965,-0.2635176517558045,-0.08251655107351862,-0.259484784422798,-0.16610442823325977,0.0790602893947887,-0.07483627982593485,-0.15926758903320223,-0.039439800171468885,-0.023269004878680805,-0.4199715832786468,-0.07476107285269457,-0.10416665532422552,-0.16206190158232434,-0.1901909970753601,-0.005779413934707799,0.008516650842528884,0.06467687730208296
15-2,-0.055625481175398526,0.016173781128510617,-0.011880101944659103,0.007183908709061961,-0.2643050968556052,-0.08255141163266147,-0.26010394250152613,-0.16221121055300716,0.07906546657401324,-0.07469690365992715,-0.14482232444517312,-0.03925386113506406,-0.024731584634267542,-0.4087357639472984,-0.0748523213547733,-0.10501011770184193,-0.16231921767593052,-0.19193873148683624,-0.0060907736514936705,0.00824523285115126,0.06510663038650691
15-3,-0.0554792324467569,0.015968712070570625,-0.011881628201117515,0.007133056159199644,-0.2642541144480739,-0.08255512183911178,-0.26101376396852594,-0.157202341246852,0.07906382644518523,-0.07480225283660552,-0.1345524203328031,-0.03906081675805839,-0.02608874769398108,-0.4024574267291495,-0.07487314368745258,-0.10591740851950728,-0.16239266111932432,-0.1925902531153313,-0.006437250895820494,0.007767489138992624,0.06574098761899609
15-4,-0.05534020610185311,0.015765147480058226,-0.01188165823842833,0.007118360341929574,-0.2658421145819843,-0.08248235470357054,-0.262540959915442,-0.15285530487775803,0.07905929923576448,-0.07569932980616315,-0.12574773855280238,-0.038851023086926575,-0.027422268582751638,-0.39481781377755987,-0.07487693887668548,-0.10640455375450548,-0.1607020221283878,-0.19260352030620026,-0.006773846276273347,0.007390054442645723,0.06669386963870168
15-5,-0.05520883967301655,0.015569350847014943,-0.011888842243970833,0.007122909336454751,-0.2651045064549265,-0.08242293165276549,-0.2661116403597965,-0.14827386211084473,0.07906709783267524,-0.07657436924760751,-0.11711533254703994,-0.03862717043149886,-0.028700696470895275,-0.38884725651522334,-0.07479743932280399,-0.10681835069488053,-0.15886334767838192,-0.1924085798801622,-0.007055649797146652,0.007005652064899757,0.06755020370725032
15-6,-0.05508769734176425,0.015410452539916018,-0.01189365647155413,0.007139319279370679,-0.26562268645602044,-0.08240620539203473,-0.2687066499073883,-0.14464508018980893,0.07906192589097427,-0.07733545787294989,-0.11127181410003498,-0.038426879589337014,-0.029644065483083955,-0.38445907934474133,-0.07475642316082637,-0.10709620884085753,-0.15760783592370628,-0.19311949432075529,-0.0073284006561356915,0.006515204976593741,0.06841631565341656
15-7,-0.054994067273484014,0.015275263116578702,-0.011899737167555345,0.0070168017931054,-0.2677081314686417,-0.0823394944890752,-0.27149264790129374,-0.14097718363708617,0.07906100437260281,-0.07801422457855407,-0.10766427223050139,-0.03823650260640703,-0.03045736476087349,-0.38184176278734683,-0.07463693250585728,-0.10687209323806021,-0.15694889225820838,-0.19374610790679758,-0.0076275798953203385,0.005913331734532862,0.06926354948498184
15-8,-0.054942681743087314,0.015119275068869883,-0.011906823831636788,0.0070048784443178715,-0.2681182430461271,-0.08232561633449707,-0.273178353381638,-0.1388814669267508,0.07906718279525234,-0.07892248906005499,-0.10379204498872657,-0.038052485653310306,-0.031195888426441828,-0.37872866942559713,-0.07468801184837094,-0.10690133835177493,-0.15551600382654696,-0.19334389941542487,-0.007882325167899367,0.005514294580463015,0.07025947822823542
15-9,-0.05479539834518984,0.014983648455688238,0,0.00699802121596103,-0.26941303803841904,-0.08230353586810342,-0.27419241608319905,-0.13682317500268107,0.07906278596279061,-0.07978599059896574,-0.10029384059778614,-0.03789371562874108,-0.03183490878331798,-0.37649288555628196,-0.07476778316064554,-0.10600393948885718,-0.15395536257958872,-0.19325528572154582,-0.00816192152864181,0.00492917148853576,0.07116039575156884
15-10,-0.05470850847544936,0.014828380658966264,0,0,-0.27008615610571113,-0.08227719636009269,-0.2751418467309543,-0.13648909222259592,0,-0.08062673337134452,-0.09685619774822657,-0.03773520884948685,-0.03247464662232603,-0.3748264027732929,-0.07477987774478105,-0.10514166009708478,-0.15332120509571473,-0.1941006289106724,-0.008290017356561773,0.0040938122095666805,0.0718324162167597
15-11,-0.05469745650344699,0.014731106994005455,0,0,-0.2706706483896472,-0.08225247630327887,-0.27602289039863553,-0.1341525977054475,0,-0.08160244521900997,-0.09220931573132708,-0.037592710063813706,-0.03321558029017108,-0.3699540617881292,-0.07481460627663579,-0.1045007146007276,-0.15166243874487315,-0.19374613018017472,-0.008409208649745014,0.0036151033445709947,0.07275809399395866
15-12,-0.05457637218709222,0.014626276722203062,0,0,-0.27073176040915176,-0.0822439867578213,-0.2779085827036793,-0.13351134665879077,0,-0.0821249649801825,-0.08789509571372706,-0.037461194207277365,-0.03380014350402074,-0.3651148076689625,-0.07483423619449184,-0.10286370622596273,-0.15110600367862442,-0.19311340813197597,-0.00852011625245832,0.0029782452778519086,0.07320976126726994
15-13,-0.05445914634528341,0.014574317463028308,0,0,-0.2716669069724104,-0.08220450832409835,-0.27880254008087363,-0.129420727489644,0,-0.08250695660629931,-0.08416653423303551,-0.03735212590492863,-0.034343054352581996,-0.3607365325273006,-0.07493372233135934,-0.10258391415897554,-0.1486905078972088,-0.19240915836574626,-0.008596419760621017,0.0025044039286784203,0.07357017819284037
15-14,-0.05429963832344434,0.01456566528817884,0,0,-0.2726204929296007,-0.08216786350266027,-0.2793830693962399,-0.12677692969229912,0,-0.08284071565365832,-0.07985258735891783,-0.037243992988763505,-0.034224806499461205,-0.35695762176700385,-0.07497872942896518,-0.10256417149037457,-0.1480417780564713,-0.1907853503905582,-0.008671857072456872,0.0019959235129568156,0.0737874922211215
15-15,-0.05428651532366185,0.01458822553045004,0,0,-0.2723607514706713,-0.08214299346668251,-0.2799495092314644,-0.125888974450976,0,-0.08315570089462597,-0.07561828736951227,-0.037160948026766186,-0.03448537277053932,-0.35323175582407,-0.07497006539511196,-0.1021043173164755,-0.14680454883956456,-0.18945820454531934,-0.008742292146419204,0.0016582964869285418,0.07407990009156269
15-16,-0.054155901566018315,0.014597498101981729,0,0,-0.2725304048647148,-0.08211402838480822,-0.2810929850726996,-0.12421247786178392,0,-0.08339679698707886,-0.07175153779810249,-0.0370712318177453,-0.034872152046589854,-0.35023045361622,-0.07500049559959253,-0.10167136511862596,-0.14489155874416665,-0.1878433573581318,-0.008834332159110347,0.0011326011525714871,0.07417077241916617
15-17,-0.0539922977921921,0.014623201885505343,0,0,-0.2731507986319691,-0.08205609112534272,-0.2825563906362714,-0.12213376779650005,0,-0.08348809644922592,-0.06776729200983675,-0.03698282611214236,-0.035100282825914854,-0.34790124624813046,-0.07504229306604022,-0.10138888148762241,-0.14379709844685037,-0.18637623627241195,-0.008843696926060875,0.0009192492209686597,0.07425925753673793
15-18,-0.05389997093952018,0.014701229018474317,0,0,-0.27323379552920607,-0.08201811426006818,-0.284025658200167,-0.12147089836479961,0,-0.08387754533812597,-0.06391443886054583,-0.0369279843940483,-0.03509794844220909,-0.343471839339906,-0.07494343273249442,-0.10091417611254012,-0.1431861660700173,-0.1846751950786266,-0.008877478599099748,0.0006784024975234141,0.07426185708067524
15-19,-0.05372470958268495,0.014780383943004094,0,0,-0.27353837685192767,-0.0819967012056947,-0.28419002492068224,-0.12101612512917571,0,-0.08348533586298723,-0.06022972396412396,-0.036901571092106,-0.035028809982244016,-0.339913686385192,-0.07505617017231762,-0.09991099695838816,-0.143205901963664,-0.18295202187491,-0.008916453275042986,0.0004337799531283951,0.0739154276321262
15-20,-0.05359589192934212,0.014876480927939409,0,0,-0.2735902381579328,-0.08198924699642199,-0.2823772121563089,-0.12071290263935155,0,-0.08292166000893891,-0.057316304452576725,-0.036897955608016446,-0.03507138393708645,-0.3345570501728851,-0.07506050493835582,-0.10011318653726509,-0.14300206766787465,-0.1808917418084055,-0.00893039455753719,5.4402769154320454e-05,0.07358465127687279
15-21,-0.05350185244730751,0.014914628969503978,0,0,-0.27461800462730335,-0.08198189002420511,-0.28113587453386363,-0.12116880120219975,0,-0.08267355069491035,-0.05514090853165031,-0.03689988843192942,-0.035231944194954,-0.3339473659359513,-0.07528589838619527,-0.10035664627891286,-0.14239146796667226,-0.17817662257917213,-0.008935286149169726,-0.00023681267099956438,0.0733665219315803
15-22,-0.05337299283917949,0.014961354036293402,0,0,-0.27559848775496976,-0.08202085927313991,-0.280319236974271,-0.12112767888922069,0,-0.08245971431848316,-0.05496851836030322,-0.036910825726202634,-0.03534219131133709,-0.3336464904351245,-0.07548010197511297,-0.10043170484550502,-0.14262011413163905,-0.17623251394948997,-0.008973336512947667,-0.0005107117156608167,0.07311567948932797
15-23,-0.05328715325910469,0.014997144030569204,0,0,-0.27622994244201016,-0.08203074362771841,-0.2791813202048663,-0.12022001006504246,0,-0.08225971570796185,-0.05506904176287048,-0.03692191492935672,-0.0352777828079952,-0.33253650606281115,-0.075655341582666,-0.10018171526746039,-0.14210362387583678,-0.17564139571029333,-0.008964845128968424,-0.0006130376665615183,0.07278906902878202
15-24,-0.05325426672411049,0.015021725467988025,0,0,-0.27679005449574123,-0.08203227426422628,-0.2788411471528739,-0.12005404237710926,0,-0.08202362668816077,-0.05509589553443759,-0.03692051080945751,-0.035446096042286955,-0.3316996614020567,-0.07575491067748125,-0.0998832911323089,-0.1412113084090338,-0.1749384156909016,-0.008950586321464966,-0.0007270471503671264,0.07256615589117515
15-25,-0.053243087901249236,0.015026173062955528,0,0,-0.2777725283079849,-0.08201114181150641,-0.2793918615347237,-0.11912244629297396,0,-0.08161760213088705,-0.05504262271339836,0,-0.035559071717881904,-0.329354507156607,-0.075913686896993,-0.09964553818844353,-0.14083208804047187,-0.17414619152426022,-0.00901804391045057,-0.0008496473007673071,0.0723464241870651
16-1,-0.05609674367532759,0.016357298952405994,-0.011876821074626634,0.007218010704081321,-0.26403877987732344,-0.08253480502358626,-0.2594104147855032,-0.16637375853509614,0.07906370395827607,-0.07513221694863656,-0.15552944570587673,-0.03936058252852466,-0.024161886495466967,-0.4179889816504573,-0.07480483091768807,-0.10472872678200064,-0.16273490777411728,-0.19086376439664623,-0.005984267477457521,0.008219662221735757,0.06507963642065388
16-2,-0.05554042777366909,0.016055402319585996,-0.011880524118879503,0.007164954799641695,-0.26490847672301165,-0.08252505509503373,-0.26026265640198637,-0.16164310751842126,0.0790635212986282,-0.07463476018488037,-0.14237683800708803,-0.0391534124112488,-0.025525204803209477,-0.40837837546618333,-0.07490865977910958,-0.10553762425100688,-0.1620623044836538,-0.1921918062571144,-0.00625501371904584,0.007687920998859551,0.06546703513227083
16-3,-0.05546853381653704,0.015878156417497805,-0.011882316950442314,0.007120771876062496,-0.26474088914547594,-0.08252515363979787,-0.2624224683723518,-0.15666108756822086,0.07906852265765474,-0.07542561994988532,-0.13297186165605468,-0.038945315377822476,-0.0269270458286393,-0.40114642075265217,-0.07491117448082318,-0.10629574999817643,-0.16196675550051767,-0.192662312148577,-0.006609058565588813,0.007181482625660217,0.0663284225536834
16-4,-0.05533610019486847,0.015649219104233735,-0.011888605547246339,0.0070998950346012335,-0.2661877545402866,-0.08246048988356236,-0.26582229648550365,-0.151522766795943,0.07906320942200698,-0.0763647329429083,-0.1223151636162172,-0.03872924326151709,-0.02804126510454898,-0.39544040255964175,-0.07489254432200262,-0.10664337425204067,-0.160271641406749,-0.19267924830163524,-0.006919250736654365,0.006904011983328847,0.0671791728722803
16-5,-0.05516068806978909,0.015485656717047923,-0.011894141657058937,0.0071059589278459215,-0.2654882556763612,-0.08241062023204343,-0.26866214333149874,-0.1476558802612163,0.07906627777712057,-0.0770676263143676,-0.11607862848966756,-0.038523466786822926,-0.029190420241420694,-0.387291945871234,-0.07477806931722356,-0.10690518381615045,-0.15840424455634183,-0.19278230421891665,-0.007191308770770132,0.006566662584719168,0.06805042630492715
16-6,-0.055074276947326924,0.015326148657093518,-0.011898686893703143,0.007121166920549112,-0.2666976803120294,-0.08235035211883876,-0.2705052349595117,-0.1441463832023976,0.07905664170865725,-0.07775439809958902,-0.1103098638183597,-0.038335528731870204,-0.030062264211903174,-0.38350576201528386,-0.07466256303220178,-0.10719161055586195,-0.15699067319674442,-0.19301364965727255,-0.00743261118444493,0.00616152767715801,0.068865893785646
16-7,-0.05496016617222173,0.015180576879903008,-0.01190699298045543,0.0070088640806059265,-0.2679209383262357,-0.08231680403753788,-0.27332497584519544,-0.1415720580828218,0.07906141985416601,-0.0785752976824424,-0.10631356283303832,-0.038158804807109425,-0.03086667700918838,-0.3816605779497316,-0.07460897309723903,-0.10692702996697184,-0.15654961739442733,-0.19363338306304312,-0.007734684844512785,0.005563226224184127,0.06967918226710416
16-8,-0.05490392937814108,0.015041348792241086,0,0.006999416238785672,-0.26880060545084694,-0.08230306504553749,-0.2739455811744445,-0.1392505301799888,0.07906740802302269,-0.07944634736696299,-0.1023218433464531,-0.0379876218942169,-0.031466059489983746,-0.37713418558893186,-0.07469358252564183,-0.1065030310748176,-0.15540298880010334,-0.19313957060671136,-0.007996226591080334,0.005184605595716811,0.07053827771820607
16-9,-0.054759731490157774,0.014921439145228615,0,0,-0.2696894523958073,-0.08229900230108221,-0.274506825557165,-0.13719856832437635,0,-0.08026479160851609,-0.0986741608668806,-0.03784005758317647,-0.032163529785550676,-0.37679513452735724,-0.07472764848937828,-0.10584152598545717,-0.15347579812269108,-0.1934346111128975,-0.00819601635741068,0.004599717833882845,0.07148077292374752
