,Date,CL,NG,SI,PL,SB,HG,RR,LH,PA,HO,CUA,GC,CT,FC,KC,RS,C,S,W,O,UX
573,2022-01-27,0.007790072210555178,-0.05066256715359667,0.049876521432351335,0.023508668821628092,0.006084070796460089,0.020684977958629957,0.007047562641248391,0.013171784520736857,-0.006737573626000999,-0.0029986934625950553,-0.023404768727962696,0.020510533942704284,0.004855366599023646,0.007682175518400912,0.029519500107735172,0.0035926376349616506,0.002798880447820963,-0.00569653029518388,0.02351056920245266,0.003844042689940455,-0.006705681964039766
574,2022-01-28,-0.0012646984450194318,-0.06411424512494514,0.016815389444419668,0.014811133200795242,0.012318029115341366,0.02633410672853833,-0.002475549525396107,-0.008009184828943042,-0.003715117997213617,-0.00040669344268283935,-0.011795257387055799,0.004703774218837618,-0.012829064984367094,-0.0007830853563038797,-0.016320474777448107,-2.29722740337904e-05,-0.016902515723270638,-0.014795918367346833,-0.011236370021332862,-0.025414123138849786,0.07267037293383044
575,2022-01-31,-0.0112792465233628,-0.04407400695987115,-0.004108426740499468,-0.013725490196078426,0.0033707865168541803,-0.0033529887848306097,-0.004804808759584438,-0.006884709911615037,0.00830069810999486,-0.0037924757281556135,0.0,-0.005679287305122744,-0.01904407320069654,-0.020855696978991044,0.003402807316035756,-0.006681792665891165,0.015974440894568797,-0.013753773901375426,0.03241275193722509,-0.026473582431948153,0.08132446493885875
576,2022-02-01,0.0007876531878994922,0.022603510322375477,-0.008940030980305175,-0.002444987775061092,-0.012756516916250637,-0.024695534506089464,-0.007914237269448733,-0.00628754756502648,0.002560600887675033,-0.006256124217984268,-0.01742160278745649,-0.0026654820079961687,-0.0062854619765522,-0.004123396456933343,-0.006759611322348838,-0.007558177400450115,-0.013784954706577224,-0.024860974811907098,-0.010023806490047141,-0.03682665012399719,0.09261050391720671
577,2022-02-02,-0.0032209967446364565,-0.09337827121332264,-0.004932399700533121,-0.01918465227817745,0.02385008517887519,-0.013790035587188684,-0.01726394769350117,-0.0022308388438832274,-0.009706689174931457,-0.00722116212070183,0.04111245465538089,-0.004807957999447526,0.0069901650004058485,-0.019026217228464582,-0.0087939698492463,-0.0012013850529045444,0.019678714859437507,-0.0108396699563179,0.017266853874293962,-0.011243486444786127,0.032684248997770775
578,2022-02-03,-0.019488301069104465,0.06864406779661007,0.01486806268696706,0.012824249489944643,-0.005084745762711381,0.005591590248266705,0.0035538804928168665,0.00893166108103541,0.02234974327997597,-0.01753418614909612,0.031172069825436487,0.003493788819875724,-0.013629439589513442,0.0008996851102114748,-0.020910209102091012,-0.0017109951681333322,0.009323064450749985,0.0006475635421725696,0.003685406458158898,-0.001714355303246481,-0.14398031915307052
579,2022-02-04,-0.02024948224215515,0.05075690115761357,-0.004445037116059946,0.00576509673636892,-0.005059021922428624,-0.0036768802228410577,0.006449526806635615,-0.012632288068027868,0.011786790064172475,-0.014401798146580203,-0.015950920245398997,-0.0019924728802302115,0.00596822324381019,0.0037627934978928944,0.0084763283026671,0.014967502578088362,-0.006043513295729212,-0.005954296749275635,-0.015251670286653913,0.005396957965926244,0.06056147032516802
580,2022-02-07,0.005347694259787717,0.07003334921391129,-0.026019568793834873,0.0034317089910775875,0.005084745762712161,0.005602240896358429,-0.011783439490445895,-0.010300360142028295,0.013539223928144828,0.0031062618882851003,-0.021608643457382795,-0.007688927943760995,0.008048780487805036,0.006514164520527107,0.0008276432857436737,-0.021511844199931174,-0.0232192050373868,-0.017859965228386416,-0.007731958762886419,-0.010427903631787432,0.025756698136740346
581,2022-02-08,0.020695438350352098,-0.004741583688952155,-0.0052969295034666864,-0.01544550632300427,-0.001128668171557645,0.0003362474781438985,0.012576588197355607,-0.025901889526125734,-0.0018107940994612716,0.019634758252889378,0.013381995133819822,-0.0032844317932996634,-0.008384392131570346,-0.0110861423220974,-0.029323157260493966,0.01255505824976817,0.004744958481613281,0.00812619502868053,-0.010204081632653395,-0.00926255789098654,0.06008085480198653
582,2022-02-09,-0.008714669817227724,0.05979899497487434,-0.006035442171046965,-0.0003859886133358311,-0.014460511679644038,-0.030744160782183498,0.01141552511415507,-0.006294235245364811,-0.00914620804341157,-0.010566307415696996,-0.02375296912114007,-0.004794072782741329,0.0019386106623582853,-0.008319714752636929,-0.03638474937100828,-0.009286345789249814,-0.022419791264012646,-0.01614673146261157,-0.008849557522123849,-0.044262853251617676,0.05461781708348904
583,2022-02-10,0.0007525059192191478,0.009383717981232805,-0.007772350817583541,-0.004992798847815673,0.005030743432084638,-0.0122330722180494,0.01860465116279085,0.010042339905542914,0.00874056416368667,-0.0002275997067513837,-0.009411764705882427,-0.0004356349379221861,0.004870129870130218,0.009296746138851326,0.01234326018808762,0.007537790875131992,0.007791195948578344,0.012906454999713088,0.015730337078651666,0.02370163820146401,-0.12645239609225972
584,2022-02-11,-0.0270188208466356,0.002033036848792712,0.006540697674418789,0.022983989784893407,0.004491858506457066,0.03406569019085683,-0.026834788231490575,0.008928662051998408,0.03268599562363264,-0.02597705763580894,-0.007009345794392514,-0.002552821682689457,0.0023594500040678805,0.003007971123477524,0.014106894496324114,0.005552466145205783,-0.014208909370199588,-0.005674916891127187,-0.031405472636815576,0.006313574184496825,-0.12926583734809807
585,2022-02-14,-0.019432057902607512,-0.05408653846153833,-0.02031243456045562,-0.008569480962119095,0.008493771234428004,-0.00033277870216304634,0.010454099967331022,-0.0019698914749843714,-0.0649616368286446,-0.016096904407121568,-0.001166861143523642,-0.014558689717925658,0.019069728878202418,-0.0038951310861426777,0.016562310644314585,0.010456220180602747,-0.007243614182234285,0.008101682846461,-0.0018621973929237264,-0.008692628650903934,-0.018470290146590716
586,2022-02-16,0.01943690888694582,-0.09011373578302705,0.010324546185418651,-0.03450160113888486,0.005694760820045661,-0.006392593409015748,0.010231023102310123,-0.029174573055028706,0.032752245113576335,0.01999723146271978,0.0058685446009389824,-0.001176156107992238,0.009373169302870401,-0.003433860853986162,-0.018632309217046727,-0.009431748127491911,0.01368222487145763,-0.010869895845931806,0.02448330683624808,0.016254416961130266,0.13383703207299674
587,2022-02-17,0.017846809105788265,0.0320541760722346,-0.011295653265280578,-0.026539763887617918,-0.010146561443066636,0.0029847446385143344,-0.0019762845849800414,-0.02021845224262095,-0.037090415836547735,0.016767334330955806,0.0,-0.016044187269858033,-0.00025100401606418935,0.007521058965102258,0.0029821073558647495,-0.0018372552574310592,-0.0048259979957883635,-0.0029362605379296765,-0.02298850574712658,0.003190358029068063,-0.1123028986190661
588,2022-02-18,-0.005302984875828635,0.012108750285583784,-0.004829509971272703,0.014765973254086266,0.006810442678774149,0.0007744219493305024,0.0013192612137200722,-0.01668190127970778,0.009067966978912599,-0.004793382926258108,-0.003974983850000214,0.0011584228558286916,-0.013535820402773088,0.004684902523802143,0.018837350617784143,-0.003899496986843901,-0.006029807679732634,-0.004846259808180175,0.0009328358208956809,0.027312454479242354,-0.0206016725758662
589,2022-02-22,-0.019776912595997374,-0.01882985877605927,-0.01282314742509567,-0.0084714548802946,-0.015092230296254838,0.0019953441968738692,-0.015903927296332176,-0.023867945572161587,-0.0142929420693146,-0.01512106724698851,-0.012509599673627941,-0.00398517764289972,0.007232521406600464,0.0073070482569649285,-0.006439927550815103,-0.014875894039590679,-0.029815571737333214,-0.019266055045871536,-0.056891495601173236,0.014781966001478224,0.006727443750201042
590,2022-02-23,-0.0038653407243954977,-0.028489395691232534,-0.009888500040693441,-0.005221214619401018,0.0005856646108024468,0.005909901873327469,0.003910068426197406,0.037491321453367435,-0.028189789396049925,-0.0013092943056801502,-0.004467318673564397,-0.001570351758793973,-0.008326463314097225,0.008908001843034754,-0.0006033789219629114,-0.008190046040662662,-0.012937851126117943,-0.021543985637342795,-0.03645097485165287,0.0007396449704144125,-0.0576083695941596
591,2022-02-24,-0.00020367733342098676,-0.010479097058297237,-0.004980361987285732,0.027869315507014592,-0.001834193245483008,0.006283662477558416,-0.004541031462860845,0.02369106846718778,-0.024189356683059566,-0.018271642402221126,-0.008358676474254622,-0.00825416601775414,0.017959046659953487,0.023098680075424458,0.03864633382076461,-0.008851361425691462,-0.013499950894818983,0.010278113663845128,-0.0534902380315593,0.03482587064676624,0.03925222514510293
592,2022-02-25,0.011008999558213313,0.03821367457375644,0.028913052535099678,0.01142748309684781,0.017311337376044966,-0.005021760964178106,0.0,0.017844224740776283,0.059473884864658974,0.017036138468222776,0.018491550529073742,0.02050222504767954,0.004467672595464722,-0.005780346820809261,-0.002916059154343046,0.043619616274305585,0.05261151353412128,0.04386241716629845,0.0872346612387323,0.06305939788445879,0.04738197613841481
593,2022-02-28,-0.03586053153195915,0.015126198527209613,-0.014897808421571098,0.010975257533455206,-0.004922905006357381,0.006627724106942453,-0.017213898629263563,0.0016908212560391314,-0.05590881823635291,-0.037127909620678926,-0.0341574945145988,-0.0068921976114064585,-0.004114795728432747,0.014677658399691264,0.0247598719316971,-0.03544393490130801,-0.05066956207021344,-0.03192301817626378,-0.07949678800856537,-0.041341653666146706,-0.0475138816573424
594,2022-03-01,-0.059876616683092236,-0.03809662770891688,-0.04589239564570442,-0.0125487213613462,-0.03461293036278161,-0.03060002177937506,-0.03089280197713934,-0.02542372881355953,-0.01263573543928926,-0.06409008973222571,-0.04039061850831976,-0.022173063072332314,-0.029483352157541765,0.009631128868749703,-0.012644889357218223,-0.0408436959768838,-0.04822597313124366,-0.031508875739644955,-0.05081300813008117,-0.05212569316081358,-0.10917659950006374
595,2022-03-02,-0.06146559480697697,-0.03955879269648397,0.014096811340984084,-0.01507490636704115,-0.017030124791543016,-0.015016625549715739,-0.001850138760407006,-0.0009407337723424294,-0.04886201457222252,-0.08728008815027265,-0.0070707070707069644,0.011184518545492335,0.03557454817654253,-0.013590478233489162,0.029507485354740962,0.012648328952712899,0.0010344827586207565,0.01623571858087779,-0.07082152974504266,0.03086890243902471,0.08474227152239618
596,2022-03-03,0.018682802282255034,0.010148990913592403,-0.000952116475582252,-0.011843079200592,-0.014517547784206714,-0.02417835461586784,-0.008863080684596746,0.010456273764258435,-0.02425974787452375,-0.001583029927220155,-0.02845927379784092,-0.007025156258071249,-0.009872391241096836,0.012921491943235677,0.028106178898059372,-0.01930270859216005,-0.03042460715479787,-0.0028481487033427183,-0.06613756613756613,-0.015384615384615375,-0.009737274165125813
597,2022-03-04,-0.06784234070866373,-0.05940560351575031,-0.022454044830528232,-0.032234957020057346,-0.02085634261753237,-0.03162375836205143,-0.0051687442991788304,0.047287207565953567,-0.0842645726366656,-0.06847436758450855,-0.012596899224806364,-0.015610698667751518,0.02802685478336859,0.021016849763964927,0.0,0.012042475798342903,-0.008617832283725417,0.004366154772658769,-0.062034739454094434,0.0015031942878616946,-0.05143779696391066
598,2022-03-07,-0.032065040224955176,0.03674247941098734,0.00276103441571079,0.00017911517105497694,0.001367871978165543,0.04402116402116415,0.011982830858941166,0.0017452006980800169,0.02758715817786825,-0.03620421281128164,0.013752455795677819,-0.014680094193095709,-0.002394298302352899,-0.010836287535487004,-0.005986696230598812,-0.015875506008813753,0.004662004662004474,0.0006025911419101468,-0.06552717617808212,0.03542661068136551,-0.09431349736430102
599,2022-03-08,-0.03078158544389604,0.06465044926583399,-0.04369654146522882,-0.031737773152965776,-0.008493688436159622,0.004571064101201122,0.014996046650151916,-0.025746903084770595,-0.02241066020593583,-0.10217285131515445,0.001968503937007926,-0.0231977683159596,-0.00831124940720411,0.0016240063124088196,-0.036530655842768656,-0.010417674382605708,-0.002988047808764924,-0.017902056517236132,0.009064173061205966,-0.0016455699692811802,0.026295306999699324
600,2022-03-09,0.14083687178381213,0.0004385003288750471,0.04179578555934317,0.04117009750812588,0.02325072360809624,0.030113885238720967,0.010565979442187234,0.01754819574888787,0.0073556828582083,0.23395735038139318,0.02419354838709683,0.027713509707272953,0.0037740960034813157,0.00022843716886500416,0.015621609893686392,-0.012392336649830322,0.027285129604365594,0.01076716016150724,0.07141796012070675,0.01069806359501965,0.05601927812872616
601,2022-03-10,0.014154588692361036,-0.023131291497108578,-0.01675807434491167,0.011322132943754438,-0.00781924248852716,-0.017113335485954086,-0.0033039997835892366,0.010489510489510745,0.00951305478561386,0.041975947775113924,-0.00799999999999998,-0.006098780243951196,0.0038466010021567226,0.019010465897143402,0.023312611012433294,-0.008169195758580048,-0.03010254713860397,-0.00859896219421801,0.09841909007327118,-0.03424260101299082,0.056017491081849786
602,2022-03-11,-0.03413165084463818,-0.02035249685270679,0.0036697247706420797,0.00606283299650937,-0.006983971461148295,0.005737172548170647,0.0022006269236415194,-0.025553662691652643,0.0443499392466588,-0.028821253931366603,-0.005964214711729779,0.00775818639798498,-0.03350929267219594,-0.010725431145677809,0.01009194886745925,-0.003938262482529981,-0.008852459016393192,0.006115751789976072,-0.020058363284392384,-0.00776505468797492,-0.01893079245477766
603,2022-03-14,0.048519276155710916,0.01361122926414288,0.03407383982923564,0.03449586619785229,0.005102214124821326,0.02280779450841437,-0.015161367668263356,0.0051369863013699885,0.15747673216132366,0.04468974882354091,0.010040160642570312,0.012341901264789882,0.016945576076976488,-0.021517608484851753,0.015023901661734505,0.013118289885745406,0.019044437019712424,0.0032924274169412924,0.008728800847745459,0.0031267038039375855,-0.02974135892950024
604,2022-03-15,0.06017479915258883,0.018410223088585875,0.005564830272676526,0.049675810473815404,0.022106670111068944,0.002330484962823287,-0.004923214976550768,-0.001953125000000154,0.002321820971018546,0.06554190662244083,0.002012072434607699,0.016116494791936456,0.0009756922263505791,-0.001932038099416784,0.03462081959491263,0.0002103059288919864,-0.012862796833773088,0.007083647324792814,-0.050459413945241026,0.00010878233461742859,0.03246100220984769
605,2022-03-16,0.013727194355295243,-0.03490802675585288,0.018130311614731016,-0.005555004463842906,0.01072488650594565,-0.018943930321175903,0.019755779017798215,0.0002442002442003567,0.01888306860425827,-0.004717699610630324,0.020533880903490703,0.01073748166771418,-0.008980180650008638,-0.0028867495363738716,-0.02881976212259838,0.0006560420034220074,0.038356164383561604,0.005760194027588288,0.08014738520520147,-0.008768675797022629,0.11564534459407948
